Model Name,Model Number,RMSD Value,Num Recycles,Extracted Weight,Weight Test Number,Learning Rate
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,51.376,3,0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019,weight_test_2,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,31.589,3,0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019,weight_test_2,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.56,3,0.0_0.151_0.0_0.0_0.0_0.0_0.075_0.302_0.302_0.151_0.019,weight_test_2,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,1.626,3,0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013,weight_test_3,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.845,3,0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013,weight_test_3,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,55.851,3,0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013,weight_test_3,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,1.3,3,0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013,weight_test_3,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.765,3,0.0_0.152_0.0_0.0_0.0_0.0_0.076_0.304_0.304_0.152_0.013,weight_test_3,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,6.224,3,0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02,weight_test_4,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.847,3,0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02,weight_test_4,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,45.21,3,0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02,weight_test_4,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,0.657,3,0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02,weight_test_4,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.543,3,0.0_0.078_0.0_0.0_0.0_0.0_0.039_0.392_0.392_0.078_0.02,weight_test_4,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,11.057,3,0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016,weight_test_5,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,1.331,3,0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016,weight_test_5,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,49.822,3,0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016,weight_test_5,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,49.117,3,0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016,weight_test_5,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.945,3,0.0_0.131_0.0_0.0_0.0_0.0_0.066_0.328_0.328_0.131_0.016,weight_test_5,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,7.28,3,0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053,weight_test_6,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.884,3,0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053,weight_test_6,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,50.17,3,0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053,weight_test_6,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,46.964,3,0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053,weight_test_6,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.61,3,0.0_0.211_0.0_0.0_0.0_0.0_0.105_0.211_0.211_0.211_0.053,weight_test_6,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,7.141,3,0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029,weight_test_7,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,1.07,3,0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029,weight_test_7,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,55.899,3,0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029,weight_test_7,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,2.268,3,0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029,weight_test_7,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,1.096,3,0.0_0.229_0.0_0.0_0.0_0.0_0.057_0.229_0.229_0.229_0.029,weight_test_7,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,11.649,3,0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048,weight_test_8,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.866,3,0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048,weight_test_8,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,50.189,3,0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048,weight_test_8,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,42.242,3,0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048,weight_test_8,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.955,3,0.0_0.19_0.0_0.0_0.0_0.0_0.19_0.19_0.19_0.19_0.048,weight_test_8,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,3.75,3,0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027,weight_test_9,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.871,3,0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027,weight_test_9,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,48.631,3,0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027,weight_test_9,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,4,1.268,3,0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027,weight_test_9,0.01
8ee2_2_4A_contact_pssm_semigreedy_adam_0_120_32_0.01_models_5_weights_0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,5,0.766,3,0.0_0.216_0.0_0.0_0.0_0.0_0.108_0.216_0.216_0.216_0.027,weight_test_9,0.01
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,40.204,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.969,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,48.073,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,14.039,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,1.183,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,45.269,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,48.094,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,47.99,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.001_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,48.186,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.001
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,4.44,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.992,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,54.378,3,0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0,weight_test_10,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,7.791,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,0.874,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,52.542,3,0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0,weight_test_11,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,1,53.37,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,2,1.993,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.005
8ee2_3_4A_contact_pssm_semigreedy_adam_0_120_32_0.005_models_3_weights_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_c38_use_templates_True_rm_template_ic_False_bias_True_num_recycles_3.pdb,3,51.378,3,0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0,weight_test_12,0.005
